date,actual,model,period,forecast,error,abs_error,pct_error
2024-07-12,41.15469677569549,Elastic Net,Validation,45.91354437051376,-4.7588475948182705,4.7588475948182705,11.563315897466842
2024-07-13,55.24462404387357,Elastic Net,Validation,49.96855155134995,5.276072492523625,5.276072492523625,9.55038174996635
2024-07-14,57.79949725991039,Elastic Net,Validation,58.4786380278057,-0.6791407678953121,0.6791407678953121,1.1749942475128805
2024-07-15,46.41110797926446,Elastic Net,Validation,48.842098238949326,-2.4309902596848687,2.4309902596848687,5.237949201236449
2024-07-16,43.19015706563884,Elastic Net,Validation,44.94598882426741,-1.7558317586285668,1.7558317586285668,4.065351640097342
2024-07-17,42.49661093538184,Elastic Net,Validation,42.99085387777182,-0.494242942389981,0.494242942389981,1.163017312466402
2024-07-18,41.33959432417682,Elastic Net,Validation,43.2541635898503,-1.914569265673478,1.914569265673478,4.631320884911954
2024-07-19,41.137127582686105,Elastic Net,Validation,44.186674845532814,-3.0495472628467084,3.0495472628467084,7.413126394683448
2024-07-20,49.893887353047944,Elastic Net,Validation,48.921953451246154,0.9719339018017905,0.9719339018017905,1.9480019564809807
2024-07-21,53.213920967868646,Elastic Net,Validation,53.42375235879579,-0.20983139092714254,0.20983139092714254,0.3943167259819885
2024-07-22,43.87008403568739,Elastic Net,Validation,45.70561869637236,-1.8355346606849707,1.8355346606849707,4.184023580150432
2024-07-23,45.58354194597032,Elastic Net,Validation,42.9663148096657,2.6172271363046207,2.6172271363046207,5.741605466742342
2024-07-24,44.75601440346448,Elastic Net,Validation,44.6134739701867,0.1425404332777731,0.1425404332777731,0.31848330370261774
2024-07-25,44.58603399779871,Elastic Net,Validation,44.218200054044416,0.3678339437542917,0.3678339437542917,0.8249981233416103
2024-07-26,43.198563327962205,Elastic Net,Validation,46.1804284699001,-2.981865141937895,2.981865141937895,6.9026951644193915
2024-07-27,48.43186652385765,Elastic Net,Validation,50.15576719508682,-1.723900671229167,1.723900671229167,3.559434717181444
2024-07-28,52.46526257762213,Elastic Net,Validation,52.453710694803455,0.011551882818672254,0.011551882818672254,0.022018154967930054
2024-07-29,45.09460238186709,Elastic Net,Validation,45.46479582765724,-0.3701934457901501,0.3701934457901501,0.8209262888167919
2024-07-30,46.77036646453994,Elastic Net,Validation,44.32051641462182,2.449850049918119,2.449850049918119,5.23803903006732
2024-07-31,40.1969489981785,Elastic Net,Validation,45.522457956960665,-5.325508958782166,5.325508958782166,13.24854022882057
2024-08-01,38.23310295820008,Elastic Net,Validation,41.52025786794491,-3.287154909744835,3.287154909744835,8.597667087964723
2024-08-02,42.391875119343126,Elastic Net,Validation,42.51552431035806,-0.12364919101493399,0.12364919101493399,0.2916813438113609
2024-08-03,46.35570646605976,Elastic Net,Validation,50.60396025404561,-4.248253787985853,4.248253787985853,9.164467790165801
2024-08-04,49.0588519442879,Elastic Net,Validation,50.91778039233854,-1.8589284480506407,1.8589284480506407,3.7891804931792383
2024-08-05,43.135953082423896,Elastic Net,Validation,43.302815058745864,-0.1668619763219681,0.1668619763219681,0.38682807356343635
2024-08-06,40.40673842329358,Elastic Net,Validation,43.22223645611952,-2.8154980328259356,2.8154980328259356,6.967892343428698
2024-08-07,39.71221665859042,Elastic Net,Validation,40.86402980443859,-1.1518131458481662,1.1518131458481662,2.9004000349575287
2024-08-08,42.70933863184786,Elastic Net,Validation,41.13535274393218,1.5739858879156756,1.5739858879156756,3.6853436235183765
2024-08-09,45.61647332444622,Elastic Net,Validation,45.35326511289654,0.26320821154968144,0.26320821154968144,0.5770025439661205
2024-08-10,50.8286369643481,Elastic Net,Validation,51.677328543774045,-0.848691579425946,0.848691579425946,1.6697114660407475
2024-08-11,51.265333185987394,Elastic Net,Validation,53.2464050166688,-1.9810718306814081,1.9810718306814081,3.864349858986002
2024-08-12,43.10411064156743,Elastic Net,Validation,43.931894348939544,-0.827783707372113,0.827783707372113,1.9204286900976915
2024-08-13,39.22473975973568,Elastic Net,Validation,42.789760558570364,-3.565020798834688,3.565020798834688,9.088704783439235
2024-08-14,40.495655523691305,Elastic Net,Validation,40.03733273186804,0.45832279182326374,0.45832279182326374,1.1317826218546572
2024-08-15,43.79478221488994,Elastic Net,Validation,42.024085814420566,1.770696400469376,1.770696400469376,4.043167498312963
2024-08-16,39.598608831810175,Elastic Net,Validation,46.0271055013414,-6.428496669531228,6.428496669531228,16.23414776219895
2024-08-17,44.145446458356496,Elastic Net,Validation,46.809254641522614,-2.6638081831661182,2.6638081831661182,6.034162970078817
2024-08-18,48.647236832624834,Elastic Net,Validation,48.98901233219541,-0.3417754995705735,0.3417754995705735,0.7025589156203931
2024-08-19,44.94558893983984,Elastic Net,Validation,42.65170947522986,2.2938794646099794,2.2938794646099794,5.103680958948746
2024-08-20,46.893016219850416,Elastic Net,Validation,44.0517893133737,2.841226906476713,2.841226906476713,6.058955331762143
2024-08-21,47.23212580378176,Elastic Net,Validation,45.21438485156271,2.01774095221905,2.01774095221905,4.271967263555803
2024-08-22,44.65404833693781,Elastic Net,Validation,45.9025643647342,-1.2485160277963843,1.2485160277963843,2.7959749995693275
2024-08-23,40.74848801782547,Elastic Net,Validation,45.811712983361744,-5.063224965536271,5.063224965536271,12.425552975907616
2024-08-24,42.69852171637886,Elastic Net,Validation,48.229626765250714,-5.531105048871851,5.531105048871851,12.953856074015217
2024-08-25,46.81547013761778,Elastic Net,Validation,48.46358300659628,-1.648112868978501,1.648112868978501,3.5204449813998293
2024-08-26,41.501227639424755,Elastic Net,Validation,42.16650728401438,-0.6652796445896243,0.6652796445896243,1.6030360604504896
2024-08-27,35.13821116939863,Elastic Net,Validation,42.245136693515114,-7.106925524116484,7.106925524116484,20.225632687601937
2024-08-28,35.79123741704083,Elastic Net,Validation,36.77408581127679,-0.9828483942359583,0.9828483942359583,2.7460587148294766
2024-08-29,35.897837055579465,Elastic Net,Validation,38.37719878699272,-2.479361731413256,2.479361731413256,6.906716211270724
2024-08-30,37.251046879787566,Elastic Net,Validation,39.61232003200053,-2.3612731522129664,2.3612731522129664,6.338810181182302
2024-08-31,43.45417053629052,Elastic Net,Validation,45.07639735002972,-1.6222268137392035,1.6222268137392035,3.733190148882049
2024-09-01,42.89814993086307,Elastic Net,Validation,46.87206614674124,-3.9739162158781696,3.9739162158781696,9.263607456924701
2024-09-02,32.272398606455006,Elastic Net,Validation,36.497961008547804,-4.225562402092798,4.225562402092798,13.093425293921651
2024-09-03,31.0668480862751,Elastic Net,Validation,33.339639874375,-2.2727917880999016,2.2727917880999016,7.3158106731271175
2024-09-04,31.748449026975067,Elastic Net,Validation,32.92502277763689,-1.1765737506618237,1.1765737506618237,3.705925129325681
2024-09-05,31.7302419303414,Elastic Net,Validation,33.756764285103806,-2.026522354762406,2.026522354762406,6.3867220401637885
2024-09-06,35.277254266981664,Elastic Net,Validation,35.135334499578015,0.14191976740364964,0.14191976740364964,0.4022982240329339
2024-09-07,42.55065948233116,Elastic Net,Validation,42.32943030620023,0.22122917613093307,0.22122917613093307,0.5199195002436962
2024-09-08,43.15575422269446,Elastic Net,Validation,45.28257826021206,-2.1268240375176006,2.1268240375176006,4.928251344056363
2024-09-09,51.84951775537045,Elastic Net,Validation,35.56241856257436,16.28709919279609,16.28709919279609,31.412248171023947
2024-09-10,56.22814023298723,Elastic Net,Validation,46.76560968254295,9.462530550444278,9.462530550444278,16.828816516490292
2024-09-11,43.8431197647354,Elastic Net,Validation,47.92695777326329,-4.083838008527891,4.083838008527891,9.314661069837165
2024-09-12,47.17103897002838,Elastic Net,Validation,39.23727750118312,7.933761468845255,7.933761468845255,16.819136576334948
2024-09-13,61.13248054387692,Elastic Net,Validation,46.4514931504054,14.680987393471526,14.680987393471526,24.015036299622206
2024-09-14,60.81180525969249,Elastic Net,Validation,61.61718877159169,-0.8053835118992012,0.8053835118992012,1.32438678388163
2024-09-15,59.38231064752216,Elastic Net,Validation,57.78404556807934,1.5982650794428181,1.5982650794428181,2.6914834771750478
2024-09-16,38.90621984948864,Elastic Net,Validation,48.622401400676665,-9.716181551188022,9.716181551188022,24.97333739637449
2024-09-17,31.739750812727088,Elastic Net,Validation,38.16108163205489,-6.4213308193278,6.4213308193278,20.23119481061886
2024-09-18,30.05650890645626,Elastic Net,Validation,34.155123529748955,-4.098614623292697,4.098614623292697,13.636362879164245
2024-09-19,34.19396254775475,Elastic Net,Validation,33.81417732767143,0.3797852200833205,0.3797852200833205,1.1106791719529974
2024-09-20,37.10476366834869,Elastic Net,Validation,38.265472664093075,-1.1607089957443861,1.1607089957443861,3.128194013359262
2024-09-21,43.69206954486248,Elastic Net,Validation,43.65431040917687,0.037759135685604406,0.037759135685604406,0.08642102806971363
2024-09-22,42.837539398357606,Elastic Net,Validation,45.89493213754409,-3.057392739186483,3.057392739186483,7.137181038236065
2024-09-23,31.24596125813384,Elastic Net,Validation,35.43650457668694,-4.190543318553104,4.190543318553104,13.411471914509386
2024-09-24,42.60738052026619,Elastic Net,Validation,31.77865677922285,10.82872374104334,10.82872374104334,25.415136083976485
2024-09-25,40.4103197061834,Elastic Net,Validation,41.12207681044463,-0.7117571042612312,0.7117571042612312,1.7613251007076822
2024-09-26,45.1780730493872,Elastic Net,Validation,38.44693799985558,6.731135049531623,6.731135049531623,14.899119407269461
2024-09-27,51.85587569948804,Elastic Net,Validation,44.601412070796606,7.254463628691433,7.254463628691433,13.989665647017613
2024-09-28,61.70231416549789,Elastic Net,Validation,53.600118247044094,8.102195918453795,8.102195918453795,13.13110541805951
2024-09-29,69.26170584806684,Elastic Net,Validation,57.99032734427273,11.27137850379411,11.27137850379411,16.27360799995183
2024-09-30,50.18257162751991,Elastic Net,Validation,53.22068884187513,-3.0381172143552178,3.0381172143552178,6.05412818798056
2024-10-01,38.24315722469765,Elastic Net,Validation,44.369578463188965,-6.126421238491318,6.126421238491318,16.01965340490989
2024-10-02,41.52146645912987,Elastic Net,Validation,37.615762289095095,3.905704170034774,3.905704170034774,9.406469720618395
2024-10-03,42.6449564340642,Elastic Net,Validation,42.59737542550696,0.04758100855723768,0.04758100855723768,0.11157476179112856
2024-10-04,51.270244522070506,Elastic Net,Validation,44.543002366792386,6.72724215527812,6.72724215527812,13.121143107445523
2024-10-05,51.96978186525494,Elastic Net,Validation,55.286686243684514,-3.3169043784295766,3.3169043784295766,6.382371176830232
2024-10-06,54.66273419762779,Elastic Net,Validation,52.43781747853372,2.2249167190940753,2.2249167190940753,4.070262404090702
2024-10-07,39.11992733642586,Elastic Net,Validation,45.470371557937646,-6.350444221511786,6.350444221511786,16.23327202757526
2024-10-08,45.81499130171696,Elastic Net,Validation,38.22124035337472,7.59375094834224,7.59375094834224,16.574816959656733
2024-10-09,52.85977576409152,Elastic Net,Validation,45.27060220706533,7.589173557026193,7.589173557026193,14.357180762355101
2024-10-10,57.483284759129106,Elastic Net,Validation,50.16518039682283,7.318104362306279,7.318104362306279,12.73083887424173
2024-10-11,59.99127127626411,Elastic Net,Validation,54.406298262953264,5.584973013310844,5.584973013310844,9.309642710506404
2024-10-12,61.58919841700938,Elastic Net,Validation,60.40802925357146,1.1811691634379144,1.1811691634379144,1.9178186984029741
2024-10-13,63.739192350727286,Elastic Net,Validation,59.926027804235,3.8131645464922883,3.8131645464922883,5.982448797766699
2024-10-14,44.927146024707,Elastic Net,Validation,52.292367726995785,-7.365221702288785,7.365221702288785,16.393700366006765
2024-10-15,43.16606424760205,Elastic Net,Validation,43.441124837220606,-0.27506058961855473,0.27506058961855473,0.6372148918669017
2024-10-16,38.6924157723237,Elastic Net,Validation,43.90463194919485,-5.212216176871152,5.212216176871152,13.470898812679973
2024-10-17,42.38151884977456,Elastic Net,Validation,40.48414554250696,1.8973733072675998,1.8973733072675998,4.476888414483269
2024-10-18,45.01064732774409,Elastic Net,Validation,45.14966450319854,-0.13901717545444825,0.13901717545444825,0.30885397946445337
2024-10-19,55.440763171436494,Elastic Net,Validation,50.71694560317447,4.723817568262021,4.723817568262021,8.520477168856448
2024-10-20,59.82526144594261,Elastic Net,Validation,56.09060729581442,3.7346541501281862,3.7346541501281862,6.242603976754494
2024-10-21,46.55169673368831,Elastic Net,Validation,48.56293089988457,-2.0112341661962603,2.0112341661962603,4.320431492974519
2024-10-22,37.75383834917414,Elastic Net,Validation,43.15389957116064,-5.400061221986505,5.400061221986505,14.30334360189533
2024-10-23,35.144180487076056,Elastic Net,Validation,37.67468513292185,-2.530504645845795,2.530504645845795,7.200351838553654
2024-10-24,36.64902129755016,Elastic Net,Validation,37.7833883816335,-1.1343670840833369,1.1343670840833369,3.0952179455858064
2024-10-25,39.99492731797791,Elastic Net,Validation,40.76896891822627,-0.7740416002483599,0.7740416002483599,1.935349435928152
2024-10-26,58.304427667822885,Elastic Net,Validation,47.446771827382086,10.857655840440799,10.857655840440799,18.62235215188114
2024-10-27,57.92522380200106,Elastic Net,Validation,58.475216821177824,-0.5499930191767675,0.5499930191767675,0.9494879485606194
2024-10-28,45.813941594640205,Elastic Net,Validation,46.102774759635444,-0.28883316499523914,0.28883316499523914,0.6304481887867729
2024-10-29,40.46951487504357,Elastic Net,Validation,42.29193394452352,-1.822419069479949,1.822419069479949,4.5031898086917375
2024-10-30,41.772151898734165,Elastic Net,Validation,39.26575272024222,2.5063991784919466,2.5063991784919466,6.000167730329207
2024-10-31,45.9082809400531,Elastic Net,Validation,41.76377048646157,4.144510453591536,4.144510453591536,9.027805809159846
2024-11-01,50.725634930564254,Elastic Net,Validation,47.04669045874121,3.678944471823044,3.678944471823044,7.252633657240494
2024-11-02,53.44312673130193,Elastic Net,Validation,55.07181378669337,-1.6286870553914383,1.6286870553914383,3.0475145355548734
2024-11-03,55.29495687512159,Elastic Net,Validation,54.61522286401648,0.6797340111051113,0.6797340111051113,1.2292875327495527
2024-11-04,37.86770680968633,Elastic Net,Validation,46.462636327560574,-8.594929517874242,8.594929517874242,22.697253786901378
2024-11-05,32.25649744959922,Elastic Net,Validation,37.86000520574501,-5.603507756145788,5.603507756145788,17.37171794582245
2024-11-06,29.60414783001808,Elastic Net,Validation,34.955588377432086,-5.351440547414008,5.351440547414008,18.076657967461376
2024-11-07,31.54005405716256,Elastic Net,Validation,33.83716381038567,-2.2971097532231077,2.2971097532231077,7.283150970698631
2024-11-08,32.81441206995368,Elastic Net,Validation,36.93401256035104,-4.11960049039736,4.11960049039736,12.554241354729154
