date,actual,model,forecast,lower_80,upper_80,lower_95,upper_95,error,abs_error,pct_error,fold
2023-12-08,34.289921836649924,ARIMA,28.855950533612774,-3.9223793025945746,61.63428036982012,-21.274178974707215,78.98608004193277,5.433971303037151,5.433971303037151,15.847138202657511,"Train 2021-2022, validate 2023"
2023-12-09,38.495397393451086,ARIMA,28.855950533612774,-3.966722424203166,61.67862349142871,-21.341995926948226,79.05389699417377,9.639446859838312,9.639446859838312,25.040517860657786,"Train 2021-2022, validate 2023"
2023-12-10,57.50480481101077,ARIMA,28.855950533612774,-4.011005719443016,61.72290678666856,-21.409721382653924,79.12162244987947,28.648854277397998,28.648854277397998,49.81993134582807,"Train 2021-2022, validate 2023"
2023-12-11,37.26802912849425,ARIMA,28.855950533612774,-4.055229429810357,61.76713049703591,-21.477355711160936,79.18925677838648,8.412078594881475,8.412078594881475,22.571836481821894,"Train 2021-2022, validate 2023"
2023-12-12,35.969538002164114,ARIMA,28.855950533612774,-4.099393795181083,61.811294862406626,-21.544899279327783,79.25680034655333,7.113587468551341,7.113587468551341,19.77669957318704,"Train 2021-2022, validate 2023"
2023-12-13,40.218489954723566,ARIMA,28.855950533612774,-4.143499053825902,61.855400121051446,-21.612352451558063,79.3242535187836,11.362539421110792,11.362539421110792,28.252028939679988,"Train 2021-2022, validate 2023"
2023-12-14,31.933533901610115,ARIMA,28.855950533612774,-4.18754544242535,61.8994465096509,-21.679715589823434,79.39161665704898,3.0775833679973417,3.0775833679973417,9.637465673168629,"Train 2021-2022, validate 2023"
2023-12-15,45.526935003817805,ARIMA,28.855950533612774,-4.231533196084609,61.94343426331015,-21.74698905368621,79.45889012091176,16.67098447020503,16.67098447020503,36.61784934304721,"Train 2021-2022, validate 2023"
2023-12-16,57.93159820914376,ARIMA,28.855950533612774,-4.275462548348127,61.98736361557367,-21.81417320032185,79.5260742675474,29.075647675530984,29.075647675530984,50.18961771184446,"Train 2021-2022, validate 2023"
2023-12-17,48.40517680627738,ARIMA,28.855950533612774,-4.319333731214126,62.03123479843967,-21.881268384540984,79.59316945176653,19.549226272664608,19.549226272664608,40.38664366603322,"Train 2021-2022, validate 2023"
2023-12-18,33.955433995656016,ARIMA,28.855950533612774,-4.363146975148847,62.07504804237439,-21.948274958811307,79.66017602603685,5.099483462043242,5.099483462043242,15.018166054645713,"Train 2021-2022, validate 2023"
2023-12-19,29.74993637057775,ARIMA,28.855950533612774,-4.406902509100714,62.11880357632626,-22.015193273279227,79.72709434050478,0.8939858369649762,0.8939858369649762,3.005000837074445,"Train 2021-2022, validate 2023"
2023-12-20,28.37382997820234,ARIMA,28.855950533612774,-4.450600560514264,62.162501627739815,-22.08202367579116,79.7939247430167,-0.4821205554104324,0.4821205554104324,1.6991733431151608,"Train 2021-2022, validate 2023"
2023-12-21,37.33106700661568,ARIMA,28.855950533612774,-4.49424135534397,62.20614242256951,-22.148766511914634,79.86066757914018,8.47511647300291,8.47511647300291,22.70258300278687,"Train 2021-2022, validate 2023"
2023-12-22,52.218975187410386,ARIMA,28.855950533612774,-4.537825118067847,62.2497261852934,-22.21542212495915,79.9273231921847,23.363024653797613,23.363024653797613,44.74048862496686,"Train 2021-2022, validate 2023"
2023-12-23,58.42645726366657,ARIMA,28.855950533612774,-4.58135207170093,62.293253138926474,-22.281990855996778,79.99389192322232,29.570506730053797,29.570506730053797,50.6115005340957,"Train 2021-2022, validate 2023"
2023-12-24,54.66421803915021,ARIMA,28.855950533612774,-4.624822437808593,62.33672350503414,-22.348473043882517,80.06037411110806,25.808267505537433,25.808267505537433,47.21236017142639,"Train 2021-2022, validate 2023"
2023-12-25,44.537158921041474,ARIMA,28.855950533612774,-4.6682364365197095,62.38013750374526,-22.414869025274417,80.12677009249997,15.6812083874287,15.6812083874287,35.20926966901823,"Train 2021-2022, validate 2023"
2023-12-26,36.80490732097614,ARIMA,28.855950533612774,-4.711594286539647,62.42349535376519,-22.481179134653477,80.19308020187903,7.948956787363368,7.948956787363368,21.597545995810826,"Train 2021-2022, validate 2023"
2023-12-27,25.27446388055332,ARIMA,28.855950533612774,-4.7548962051631385,62.46679727238869,-22.547403704343306,80.25930477156885,-3.5814866530594536,3.5814866530594536,14.170376352928782,"Train 2021-2022, validate 2023"
2023-12-28,31.326107879650177,ARIMA,28.855950533612774,-4.798142408286946,62.51004347551249,-22.613543064529527,80.32544413175508,2.4701573460374036,2.4701573460374036,7.885299238345687,"Train 2021-2022, validate 2023"
2023-12-29,25.656412646624723,ARIMA,28.855950533612774,-4.841333110422479,62.55323417764802,-22.67959754327902,80.39149861050457,-3.1995378869880504,3.1995378869880504,12.47071416825287,"Train 2021-2022, validate 2023"
2023-12-30,26.192102454642477,ARIMA,28.855950533612774,-4.884468524708165,62.59636959193371,-22.74556746655887,80.45746853378442,-2.6638480789702967,2.6638480789702967,10.170424781986666,"Train 2021-2022, validate 2023"
2023-12-31,32.34060315141396,ARIMA,28.855950533612774,-4.927548862921743,62.63944993014729,-22.811453158255194,80.52335422548074,3.484652617801185,3.484652617801185,10.774853522324717,"Train 2021-2022, validate 2023"
2023-01-01,23.022936952429635,Weekly SARIMA,23.067027146452336,16.561199548644012,29.57285474426066,13.11722245333226,33.01683183957241,-0.04409019402270076,0.04409019402270076,0.191505515190354,"Train 2021-2022, validate 2023"
2023-01-02,20.35771035807989,Weekly SARIMA,26.550007242090754,18.16796487290128,34.93204961128023,13.730779672797599,39.369234811383905,-6.192296884010865,6.192296884010865,30.41745252826612,"Train 2021-2022, validate 2023"
2023-01-03,20.93579894220747,Weekly SARIMA,25.790935299578308,16.966968499893085,34.61490209926353,12.295842637574687,39.28602796158193,-4.855136357370839,4.855136357370839,23.19059507006764,"Train 2021-2022, validate 2023"
2023-01-04,27.38223186583659,Weekly SARIMA,26.192482588479812,17.206279040112136,35.17868613684749,12.44927023083885,39.935694946120776,1.1897492773567784,1.1897492773567784,4.344968237746784,"Train 2021-2022, validate 2023"
2023-01-05,27.184559063116932,Weekly SARIMA,27.788889475793624,18.702735010366546,36.8750439412207,13.892815381703588,41.684963569883664,-0.604330412676692,0.604330412676692,2.2230649806515586,"Train 2021-2022, validate 2023"
2023-01-06,25.60286171703022,Weekly SARIMA,31.74896800555667,22.601082221378896,40.89685378973444,17.75848400653385,45.73945200457949,-6.14610628852645,6.14610628852645,24.00554421007654,"Train 2021-2022, validate 2023"
2023-01-07,21.980145407115767,Weekly SARIMA,29.514924966766415,20.33077866699545,38.69907126653738,15.468985294687393,43.56086463884544,-7.534779559650648,7.534779559650648,34.279935005395224,"Train 2021-2022, validate 2023"
2023-01-08,35.42812072285243,Weekly SARIMA,27.25915316449053,17.69927966285713,36.81902666612393,12.638588324403194,41.87971800457787,8.168967558361896,8.168967558361896,23.05786305253446,"Train 2021-2022, validate 2023"
2023-01-09,42.56765547749155,Weekly SARIMA,29.459108003112302,19.65391805320538,39.264297953019224,14.463364031448576,44.45485197477603,13.108547474379247,13.108547474379247,30.794619359082716,"Train 2021-2022, validate 2023"
2023-01-10,44.091632490665354,Weekly SARIMA,28.104509919769786,18.208445078153947,38.00057476138562,12.969784794606575,43.239235044933,15.987122570895568,15.987122570895568,36.2588583543152,"Train 2021-2022, validate 2023"
2023-01-11,34.72928684768585,Weekly SARIMA,27.919484134531412,17.976070418684294,37.86289785037853,12.712345155180143,43.12662311388268,6.809802713154436,6.809802713154436,19.608242297115297,"Train 2021-2022, validate 2023"
2023-01-12,28.58032189492864,Weekly SARIMA,28.70389636200892,18.725845529632625,38.681947194385216,13.443784484218991,43.964008239798844,-0.12357446708027808,0.12357446708027808,0.4323760506777407,"Train 2021-2022, validate 2023"
2023-01-13,24.86213376875443,Weekly SARIMA,31.729028725243467,21.724708154241643,41.733349296245294,16.42874074921949,47.02931670126745,-6.866894956489038,6.866894956489038,27.619893852872078,"Train 2021-2022, validate 2023"
2023-01-14,32.76172270324975,Weekly SARIMA,28.508250935342303,18.483708040565247,38.53279383011936,13.177035583979885,43.83946628670472,4.253471767907449,4.253471767907449,12.983052834048719,"Train 2021-2022, validate 2023"
2023-01-15,36.043886485916246,Weekly SARIMA,27.266176084404556,16.934216655062997,37.598135513746115,11.46480771524883,43.06754445356028,8.77771040151169,8.77771040151169,24.35284109814707,"Train 2021-2022, validate 2023"
2023-01-16,36.74352430402769,Weekly SARIMA,28.647353733155185,18.10317932702631,39.19152813928406,12.521430564437885,44.773276901872485,8.096170570872502,8.096170570872502,22.034278758570338,"Train 2021-2022, validate 2023"
2023-01-17,35.990073216881015,Weekly SARIMA,28.080851364056535,17.452607003801184,38.70909572431189,11.826354295778817,44.33534843233426,7.90922185282448,7.90922185282448,21.97612048511946,"Train 2021-2022, validate 2023"
2023-01-18,34.32775048182633,Weekly SARIMA,28.106505846921987,17.43078791704704,38.78222377679693,11.779404219316675,44.4336074745273,6.221244634904341,6.221244634904341,18.1230769496474,"Train 2021-2022, validate 2023"
2023-01-19,30.61088282251943,Weekly SARIMA,28.669959517358667,17.9572131517807,39.382705882936634,12.28622778423673,45.053691250480604,1.9409233051607622,1.9409233051607622,6.340631586531337,"Train 2021-2022, validate 2023"
2023-01-20,30.63263781418432,Weekly SARIMA,30.39746303005945,19.65493738715758,41.139988672961316,13.968187822441685,46.82673823767721,0.23517478412487236,0.23517478412487236,0.7677261930605781,"Train 2021-2022, validate 2023"
2023-01-21,37.96401613070004,Weekly SARIMA,28.958114193657384,18.19134320806136,39.724885179253405,12.491758934209486,45.42446945310528,9.005901937042655,9.005901937042655,23.72220553810146,"Train 2021-2022, validate 2023"
2023-01-22,29.341585410949577,Weekly SARIMA,28.1228912580781,17.228133747019108,39.01764876913709,11.460797499175253,44.78498501698094,1.2186941528714783,1.2186941528714783,4.153470699700811,"Train 2021-2022, validate 2023"
2023-01-23,22.93062263073168,Weekly SARIMA,28.990267212204113,17.99979029654105,39.980744127867176,12.181783256691524,45.7987511677167,-6.059644581472433,6.059644581472433,26.425992346807377,"Train 2021-2022, validate 2023"
2023-01-24,21.06942430165837,Weekly SARIMA,28.54383135803639,17.50417203331007,39.58349068276271,11.660129398794133,45.427533317278645,-7.47440705637802,7.47440705637802,35.475136621505655,"Train 2021-2022, validate 2023"
2023-01-25,22.86417497652939,Weekly SARIMA,28.51462733132992,17.441086053184083,39.58816860947576,11.579107395961284,45.45014726669855,-5.650452354800528,5.650452354800528,24.71312592997932,"Train 2021-2022, validate 2023"
2023-01-26,24.866157152485467,Weekly SARIMA,28.845717035473985,17.743168172147307,39.94826589880066,11.865833826896935,45.82560024405103,-3.979559882988518,3.979559882988518,16.003919940603875,"Train 2021-2022, validate 2023"
2023-01-27,29.286250543313624,Weekly SARIMA,29.98533137691092,18.85729204902625,41.11337070479559,12.966463866940085,47.00419888688175,-0.6990808335972964,0.6990808335972964,2.387061575408479,"Train 2021-2022, validate 2023"
2023-01-28,27.95333520179373,Weekly SARIMA,28.89509864304978,17.744350555449262,40.0458467306503,11.841501082120974,45.948696203978585,-0.9417634412560503,0.9417634412560503,3.369055729692028,"Train 2021-2022, validate 2023"
2023-01-29,34.69796147372359,Weekly SARIMA,28.388487970590443,17.153127894210993,39.6238480469699,11.205487539636241,45.57148840154464,6.309473503133145,6.309473503133145,18.18398901592892,"Train 2021-2022, validate 2023"
2023-01-30,27.7996785846737,Weekly SARIMA,28.932986493163998,17.63055077829419,40.23542220803381,11.64740272556094,46.21857026076705,-1.1333079084902984,1.1333079084902984,4.076694286368853,"Train 2021-2022, validate 2023"
2023-01-31,31.06466689551372,Weekly SARIMA,28.681776805732433,17.33952348490071,40.024030126564156,11.335297264807295,46.02825634665757,2.382890089781288,2.382890089781288,7.670740838123774,"Train 2021-2022, validate 2023"
2023-02-01,30.068824007181632,Weekly SARIMA,28.677956389685892,17.30540555655485,40.05050722281693,11.285140802264962,46.07077197710682,1.39086761749574,1.39086761749574,4.625613616161195,"Train 2021-2022, validate 2023"
2023-02-02,25.71738677926789,Weekly SARIMA,28.893083345868323,17.493350682041047,40.2928160096956,11.458696735766114,46.32746995597053,-3.1756965666004326,3.1756965666004326,12.348441907637852,"Train 2021-2022, validate 2023"
2023-02-03,29.581280421547753,Weekly SARIMA,29.5909403387146,18.166339914125082,41.01554076330412,12.118521770491814,47.06335890693738,-0.009659917166846554,0.009659917166846554,0.03265550723020774,"Train 2021-2022, validate 2023"
2023-02-04,40.58280769431267,Weekly SARIMA,28.96620794242084,17.518619882267664,40.41379600257402,11.45863281943597,46.47378306540571,11.61659975189183,11.61659975189183,28.624435843357862,"Train 2021-2022, validate 2023"
2023-02-05,50.388842708044706,Weekly SARIMA,28.642457186403742,17.14028645278054,40.14462792002695,11.051405067988185,46.2335093048193,21.746385521640963,21.746385521640963,43.15714422663075,"Train 2021-2022, validate 2023"
2023-02-06,33.63915598290599,Weekly SARIMA,28.98432849816593,17.436104287974196,40.53255270835766,11.32284366532516,46.6458133310067,4.654827484740061,4.654827484740061,13.837527573835231,"Train 2021-2022, validate 2023"
2023-02-07,29.859517771605685,Weekly SARIMA,28.817302897320694,17.236916177184803,40.397689617456585,11.106629750222616,46.52797604441877,1.0422148742849906,1.0422148742849906,3.490394192755732,"Train 2021-2022, validate 2023"
2023-02-08,27.98795563474633,Weekly SARIMA,28.810256868703462,17.202932710665223,40.4175810267417,11.058386465448198,46.56212727195873,-0.8223012339571305,0.8223012339571305,2.9380539425189904,"Train 2021-2022, validate 2023"
2023-02-09,26.66026290511467,Weekly SARIMA,28.94299463057807,17.310529159408823,40.57546010174732,11.152673906956736,46.733315354199405,-2.2827317254633996,2.2827317254633996,8.562300130301663,"Train 2021-2022, validate 2023"
2023-02-10,34.122223135289126,Weekly SARIMA,29.386770771142967,17.730523499983622,41.04301804230231,11.560078923080521,47.213462619205416,4.735452364146159,4.735452364146159,13.877912776582146,"Train 2021-2022, validate 2023"
2023-02-11,28.833930829046945,Weekly SARIMA,28.97541652731197,17.296509276514797,40.654323778109145,11.114069230983048,46.836763823640894,-0.14148569826502566,0.14148569826502566,0.4906916753871613,"Train 2021-2022, validate 2023"
2023-02-12,38.33173837470461,Weekly SARIMA,28.773978498523686,17.053851314865767,40.494105682181605,10.849590754955415,46.69836624209196,9.55775987618092,9.55775987618092,24.934324091307467,"Train 2021-2022, validate 2023"
2023-02-13,24.74334021721366,Weekly SARIMA,28.988607651750815,17.23201570560648,40.74519959789515,11.008451866458987,46.96876343704264,-4.245267434537155,4.245267434537155,17.157212394403285,"Train 2021-2022, validate 2023"
2023-02-14,28.942339950697956,Weekly SARIMA,28.886725663382805,17.101757221937895,40.671694104827715,10.863171773565263,46.91027955320035,0.0556142873151515,0.0556142873151515,0.19215546293039218,"Train 2021-2022, validate 2023"
2023-02-15,26.48247177658942,Weekly SARIMA,28.883790180093833,17.073627467256877,40.69395289293079,10.821704977239229,46.94587538294844,-2.401318403504412,2.401318403504412,9.067576560686394,"Train 2021-2022, validate 2023"
2023-02-16,22.580260885103336,Weekly SARIMA,28.967870808760157,17.133636611268933,40.80210500625138,10.868971447002217,47.0667701705181,-6.387609923656822,6.387609923656822,28.28846821637415,"Train 2021-2022, validate 2023"
2023-02-17,23.45629090473409,Weekly SARIMA,29.244678106445278,17.387235926200074,41.10212028669048,11.110285197978357,47.3790710149122,-5.788387201711188,5.788387201711188,24.67733379169058,"Train 2021-2022, validate 2023"
2023-02-18,35.1856198411767,Weekly SARIMA,28.99254506130081,17.112617246030723,40.872472876570896,10.823763341643485,47.161326780958134,6.193074779875893,6.193074779875893,17.60115299327005,"Train 2021-2022, validate 2023"
